1.000000000000000056e-01	6.032872031649408484e+01
1.100000000000000006e-01	1.818053010013213111e+02
1.199999999999999956e-01	3.032818816861485516e+02
1.300000000000000044e-01	4.247584623709759626e+02
1.399999999999999856e-01	5.462350430558029757e+02
1.499999999999999667e-01	6.677116237406301025e+02
1.599999999999999756e-01	7.891882044254574566e+02
1.699999999999999845e-01	9.106647851102848108e+02
1.799999999999999656e-01	1.032141365795112051e+03
1.899999999999999467e-01	1.153617946479939064e+03
1.999999999999999556e-01	1.275096510535108109e+03
2.099999999999999645e-01	2.295932041118903726e+03
2.199999999999999456e-01	3.316767571702696387e+03
2.299999999999999545e-01	4.337603102286491776e+03
2.399999999999999356e-01	5.358438632870284891e+03
2.499999999999999167e-01	6.379274163454077097e+03
2.599999999999998979e-01	7.400109694037869303e+03
2.699999999999999067e-01	8.420945224621666057e+03
2.799999999999999156e-01	9.441780755205461901e+03
2.899999999999999245e-01	1.046261628578925593e+04
2.999999999999999334e-01	1.148345181637305177e+04
3.099999999999999423e-01	1.700043665959007558e+04
3.199999999999998956e-01	2.251742809720457808e+04
3.299999999999998490e-01	2.803441953481908058e+04
3.399999999999998579e-01	3.355141097243361583e+04
3.499999999999998668e-01	3.906840241004814743e+04
3.599999999999998757e-01	4.458539384766267904e+04
3.699999999999998845e-01	5.010238528527721792e+04
3.799999999999998934e-01	5.561937672289174952e+04
3.899999999999999023e-01	6.113636816050628113e+04
3.999999999999998002e-01	6.665335959812076180e+04
4.099999999999998090e-01	8.351533579820513842e+04
4.199999999999998179e-01	1.003774064093775232e+05
4.299999999999998268e-01	1.172394770205499080e+05
4.399999999999998357e-01	1.341015476317222929e+05
4.499999999999998446e-01	1.509636182428946777e+05
4.599999999999998535e-01	1.678256888540670625e+05
4.699999999999998623e-01	1.846877594652394764e+05
4.799999999999997602e-01	2.015498300764116575e+05
4.899999999999997691e-01	2.184119006875840423e+05
4.999999999999997780e-01	2.352739712987564271e+05
5.099999999999997868e-01	2.640753266571064596e+05
5.199999999999997957e-01	2.928767112006035168e+05
5.299999999999998046e-01	3.216780957441005157e+05
5.399999999999998135e-01	3.504794802875975147e+05
5.499999999999998224e-01	3.792808648310945136e+05
5.599999999999997202e-01	4.080822493745912798e+05
5.699999999999997291e-01	4.368836339180882787e+05
5.799999999999997380e-01	4.656850184615852777e+05
5.899999999999997469e-01	4.944864030050822766e+05
5.999999999999997558e-01	5.232876595981522114e+05
6.099999999999997646e-01	5.471132414167525712e+05
6.199999999999997735e-01	5.709388232353529893e+05
6.299999999999996714e-01	5.947644050539531745e+05
6.399999999999996803e-01	6.185899868725535925e+05
6.499999999999996891e-01	6.424155686911538942e+05
6.599999999999996980e-01	6.662411505097543122e+05
6.699999999999997069e-01	6.900667323283547303e+05
6.799999999999997158e-01	7.138923141469551483e+05
6.899999999999997247e-01	7.377178959655554499e+05
6.999999999999996225e-01	7.615434777841556352e+05
7.099999999999996314e-01	7.725780600510111544e+05
7.199999999999996403e-01	7.836126412947569042e+05
7.299999999999996492e-01	7.946472225385026541e+05
7.399999999999996581e-01	8.056818037822484039e+05
7.499999999999996669e-01	8.167163850259941537e+05
7.599999999999996758e-01	8.277509662697397871e+05
7.699999999999996847e-01	8.387855475134855369e+05
7.799999999999996936e-01	8.498201287572312867e+05
7.899999999999995914e-01	8.608547100009769201e+05
7.999999999999996003e-01	8.718892912447225535e+05
8.099999999999996092e-01	9.129379731053889263e+05
8.199999999999996181e-01	9.539868487867114600e+05
8.299999999999996270e-01	9.950357244680341100e+05
8.399999999999996358e-01	1.036084600149356760e+06
8.499999999999996447e-01	1.077133475830679294e+06
8.599999999999995426e-01	1.118182351512001362e+06
8.699999999999995515e-01	1.159231227193324128e+06
8.799999999999995604e-01	1.200280102874646662e+06
8.899999999999995692e-01	1.241328978555969195e+06
8.999999999999995781e-01	1.282377854237291962e+06
9.099999999999995870e-01	1.344167666743740207e+06
9.199999999999995959e-01	1.405957481383187464e+06
9.299999999999996048e-01	1.467747296022634953e+06
9.399999999999996136e-01	1.529537110662082210e+06
9.499999999999995115e-01	1.591326925301529001e+06
9.599999999999995204e-01	1.653116739940976491e+06
9.699999999999995293e-01	1.714906554580423981e+06
9.799999999999995381e-01	1.776696369219871238e+06
9.899999999999995470e-01	1.838486183859318728e+06
9.999999999999995559e-01	1.900275998498766217e+06
1.009999999999999565e+00	1.719110963345955126e+06
1.019999999999999574e+00	1.537944740401666611e+06
1.029999999999999583e+00	1.356778517457378330e+06
1.039999999999999591e+00	1.175612294513090048e+06
1.049999999999999600e+00	9.944460715688015334e+05
1.059999999999999609e+00	8.132798486245132517e+05
1.069999999999999618e+00	6.321136256802247372e+05
1.079999999999999627e+00	4.509474027359364554e+05
1.089999999999999636e+00	2.697811797916481737e+05
1.099999999999999645e+00	8.861495684735965915e+04
1.109999999999999654e+00	5.937151810562875471e+04
1.119999999999999662e+00	3.012996028626446787e+04
1.129999999999999671e+00	8.884024669001810253e+02
1.139999999999999680e+00	-2.835315535246409127e+04
1.149999999999999467e+00	-5.759471317182773782e+04
1.159999999999999476e+00	-8.683627099119201011e+04
1.169999999999999485e+00	-1.160778288105563115e+05
1.179999999999999494e+00	-1.453193866299205692e+05
1.189999999999999503e+00	-1.745609444492848706e+05
1.199999999999999512e+00	-2.038025022686491720e+05
1.209999999999999520e+00	-1.564875799553088436e+05
1.219999999999999529e+00	-1.091713312124044896e+05
1.229999999999999538e+00	-6.185508246950013563e+04
1.239999999999999547e+00	-1.453883372659576708e+04
1.249999999999999556e+00	3.277741501630860148e+04
1.259999999999999565e+00	8.009366375921297004e+04
1.269999999999999574e+00	1.274099125021173095e+05
1.279999999999999583e+00	1.747261612450217071e+05
1.289999999999999591e+00	2.220424099879260466e+05
1.299999999999999378e+00	2.693586587308293674e+05
1.309999999999999387e+00	3.224938967167158844e+05
1.319999999999999396e+00	3.756292078053500736e+05
1.329999999999999405e+00	4.287645188939842628e+05
1.339999999999999414e+00	4.818998299826183938e+05
1.349999999999999423e+00	5.350351410712525249e+05
1.359999999999999432e+00	5.881704521598867141e+05
1.369999999999999440e+00	6.413057632485209033e+05
1.379999999999999449e+00	6.944410743371550925e+05
1.389999999999999458e+00	7.475763854257892817e+05
1.399999999999999467e+00	8.007116965144234709e+05
1.409999999999999476e+00	7.770347946713502752e+05
1.419999999999999485e+00	7.533566824669087073e+05
1.429999999999999494e+00	7.296785702624671394e+05
1.439999999999999503e+00	7.060004580580254551e+05
1.449999999999999512e+00	6.823223458535838872e+05
1.459999999999999520e+00	6.586442336491423193e+05
1.469999999999999307e+00	6.349661214447012171e+05
1.479999999999999316e+00	6.112880092402595328e+05
1.489999999999999325e+00	5.876098970358179649e+05
1.499999999999999334e+00	5.639317848313762806e+05
1.509999999999999343e+00	5.027692148892724072e+05
1.519999999999999352e+00	4.416063700576473493e+05
1.529999999999999361e+00	3.804435252260222915e+05
1.539999999999999369e+00	3.192806803943972336e+05
1.549999999999999378e+00	2.581178355627721758e+05
1.559999999999999387e+00	1.969549907311471179e+05
1.569999999999999396e+00	1.357921458995220601e+05
1.579999999999999405e+00	7.462930106789700221e+04
1.589999999999999414e+00	1.346645623627200257e+04
1.599999999999999423e+00	-4.769638859535311349e+04
1.609999999999999432e+00	-2.177737122944986550e+04
1.619999999999999218e+00	4.144544932275384781e+03
1.629999999999999227e+00	3.006646109400119894e+04
1.639999999999999236e+00	5.598837725572703494e+04
1.649999999999999245e+00	8.191029341745286365e+04
1.659999999999999254e+00	1.078322095791786851e+05
1.669999999999999263e+00	1.337541257409045065e+05
1.679999999999999272e+00	1.596760419026303280e+05
1.689999999999999281e+00	1.855979580643561494e+05
1.699999999999999289e+00	2.115198742260819708e+05
