1.000000000000000056e-01	-8.520759151096182177e+04
1.100000000000000006e-01	-1.102453452847161097e+05
1.199999999999999956e-01	-1.352830990584703977e+05
1.300000000000000044e-01	-1.603208528322247439e+05
1.399999999999999856e-01	-1.853586066059789737e+05
1.499999999999999667e-01	-2.103963603797332325e+05
1.599999999999999756e-01	-2.354341141534875496e+05
1.699999999999999845e-01	-2.604718679272418667e+05
1.799999999999999656e-01	-2.855096217009961256e+05
1.899999999999999467e-01	-3.105473754747504136e+05
1.999999999999999556e-01	-3.355851618375568069e+05
2.099999999999999645e-01	-3.754004158514289302e+05
2.199999999999999456e-01	-4.152156698653008789e+05
2.299999999999999545e-01	-4.550309238791730022e+05
2.399999999999999356e-01	-4.948461778930449509e+05
2.499999999999999167e-01	-5.346614319069168996e+05
2.599999999999998979e-01	-5.744766859207889065e+05
2.699999999999999067e-01	-6.142919399346609134e+05
2.799999999999999156e-01	-6.541071939485331532e+05
2.899999999999999245e-01	-6.939224479624051601e+05
2.999999999999999334e-01	-7.337377019762772834e+05
3.099999999999999423e-01	-7.820641275082337670e+05
3.199999999999998956e-01	-8.303905655233270954e+05
3.299999999999998490e-01	-8.787170035384204239e+05
3.399999999999998579e-01	-9.270434415535141015e+05
3.499999999999998668e-01	-9.753698795686076628e+05
3.599999999999998757e-01	-1.023696317583701340e+06
3.699999999999998845e-01	-1.072022755598794902e+06
3.799999999999998934e-01	-1.120349193613888463e+06
3.899999999999999023e-01	-1.168675631628982257e+06
3.999999999999998002e-01	-1.217002069644075353e+06
4.099999999999998090e-01	-1.260864316754263127e+06
4.199999999999998179e-01	-1.304726526714192238e+06
4.299999999999998268e-01	-1.348588736674121581e+06
4.399999999999998357e-01	-1.392450946634050692e+06
4.499999999999998446e-01	-1.436313156593979802e+06
4.599999999999998535e-01	-1.480175366553909145e+06
4.699999999999998623e-01	-1.524037576513838256e+06
4.799999999999997602e-01	-1.567899786473766901e+06
4.899999999999997691e-01	-1.611761996433696244e+06
4.999999999999997780e-01	-1.655624206393625354e+06
5.099999999999997868e-01	-1.666384879480058327e+06
5.199999999999997957e-01	-1.677145471650989493e+06
5.299999999999998046e-01	-1.687906063821920427e+06
5.399999999999998135e-01	-1.698666655992851593e+06
5.499999999999998224e-01	-1.709427248163782759e+06
5.599999999999997202e-01	-1.720187840334713692e+06
5.699999999999997291e-01	-1.730948432505644858e+06
5.799999999999997380e-01	-1.741709024676575791e+06
5.899999999999997469e-01	-1.752469616847506957e+06
5.999999999999997558e-01	-1.763228888959860662e+06
6.099999999999997646e-01	-1.722654356951103779e+06
6.199999999999997735e-01	-1.682079824942347128e+06
6.299999999999996714e-01	-1.641505292933590710e+06
6.399999999999996803e-01	-1.600930760924833827e+06
6.499999999999996891e-01	-1.560356228916077176e+06
6.599999999999996980e-01	-1.519781696907320293e+06
6.699999999999997069e-01	-1.479207164898563409e+06
6.799999999999997158e-01	-1.438632632889806759e+06
