9.999998897342186888e-02	1.299262356135784025e+01
1.999999779468437378e-01	1.556969096980133827e+03
3.000000146667455847e-01	2.356709214243120005e+04
4.000000832176544008e-01	1.441072216048469418e+05
5.000000244445760300e-01	4.876158623947641463e+05
5.999997428547023670e-01	9.976662090473397402e+05
7.000000007998665730e-01	1.244083285304406658e+06
8.000000645761157214e-01	9.229232002194895176e+05
9.000000010284000540e-01	6.886916043970437022e+05
1.000000048889152060e+00	4.274196430801922455e+06
1.100000123806253560e+00	6.918851495966573246e+06
1.200000173258563674e+00	4.544983514701492153e+06
1.300000125626334491e+00	3.136526331950941589e+06
1.400000157571595238e+00	3.049024556027447805e+06
1.500000073333727979e+00	4.800017628089187667e+06
1.600000332870617603e+00	4.503456446302384138e+06
1.700000164280591308e+00	1.847144253015417838e+06
1.800000259887845289e+00	1.270545428165046964e+06
1.900000365044407058e+00	1.176164485072359210e+06
2.000000416088271837e+00	2.025756867421578616e+06
2.100000002399600163e+00	1.648516357791083865e+06
2.200000247612507120e+00	1.263426025031369645e+06
2.299999746388702970e+00	1.317928964453743771e+06
2.399999888150845972e+00	9.118707908206069842e+05
2.500000122222879817e+00	6.841339843883467838e+05
2.599999713308968730e+00	5.800646182441930287e+05
2.699999616338742747e+00	8.940477904516255949e+05
2.799999691255812273e+00	5.924929381067933282e+05
