1.000000000000000056e-01	1.299279380914886595e+01
1.100000000000000006e-01	1.673904581758054917e+02
1.199999999999999956e-01	3.217881225424621334e+02
1.300000000000000044e-01	4.761857869091189741e+02
1.399999999999999856e-01	6.305834512757753600e+02
1.499999999999999667e-01	7.849811156424317460e+02
1.599999999999999756e-01	9.393787800090885867e+02
1.699999999999999845e-01	1.093776444375745314e+03
1.799999999999999656e-01	1.248174108742401813e+03
1.899999999999999467e-01	1.402571773109058086e+03
1.999999999999999556e-01	1.556973950905170341e+03
2.099999999999999645e-01	3.757985447241017937e+03
2.199999999999999456e-01	5.958996943576858939e+03
2.299999999999999545e-01	8.160008439912706308e+03
2.399999999999999356e-01	1.036101993624854731e+04
2.499999999999999167e-01	1.256203143258439013e+04
2.599999999999998979e-01	1.476304292892023113e+04
2.699999999999999067e-01	1.696405442525607577e+04
2.799999999999999156e-01	1.916506592159192587e+04
2.899999999999999245e-01	2.136607741792777233e+04
2.999999999999999334e-01	2.356708891426361879e+04
3.099999999999999423e-01	3.562107914624094701e+04
3.199999999999998956e-01	4.767508382935270492e+04
3.299999999999998490e-01	5.972908851246447011e+04
3.399999999999998579e-01	7.178309319557629351e+04
3.499999999999998668e-01	8.383709787868811691e+04
3.599999999999998757e-01	9.589110256179994030e+04
3.699999999999998845e-01	1.079451072449117637e+05
3.799999999999998934e-01	1.199991119280235871e+05
3.899999999999999023e-01	1.320531166111354250e+05
3.999999999999998002e-01	1.441071212942471320e+05
4.099999999999998090e-01	1.784578200129086035e+05
4.199999999999998179e-01	2.128087042809724808e+05
4.299999999999998268e-01	2.471595885490363580e+05
4.399999999999998357e-01	2.815104728171002353e+05
4.499999999999998446e-01	3.158613570851641707e+05
4.599999999999998535e-01	3.502122413532279897e+05
4.699999999999998623e-01	3.845631256212919252e+05
4.799999999999997602e-01	4.189140098893553950e+05
4.899999999999997691e-01	4.532648941574192722e+05
4.999999999999997780e-01	4.876157784254831495e+05
5.099999999999997868e-01	5.386209160054419190e+05
5.199999999999997957e-01	5.896260942961166147e+05
5.299999999999998046e-01	6.406312725867913105e+05
5.399999999999998135e-01	6.916364508774660062e+05
5.499999999999998224e-01	7.426416291681407019e+05
5.599999999999997202e-01	7.936468074588149320e+05
5.699999999999997291e-01	8.446519857494896278e+05
5.799999999999997380e-01	8.956571640401643235e+05
5.899999999999997469e-01	9.466623423308390193e+05
5.999999999999997558e-01	9.976668426956288749e+05
6.099999999999997646e-01	1.022308486759406282e+06
6.199999999999997735e-01	1.046950130823183805e+06
6.299999999999996714e-01	1.071591774886960862e+06
6.399999999999996803e-01	1.096233418950738385e+06
6.499999999999996891e-01	1.120875063014515908e+06
6.599999999999996980e-01	1.145516707078293432e+06
6.699999999999997069e-01	1.170158351142070955e+06
6.799999999999997158e-01	1.194799995205848245e+06
6.899999999999997247e-01	1.219441639269625768e+06
6.999999999999996225e-01	1.244083283333403058e+06
7.099999999999996314e-01	1.211967299847139278e+06
7.199999999999996403e-01	1.179851311821019975e+06
7.299999999999996492e-01	1.147735323794900905e+06
7.399999999999996581e-01	1.115619335768781602e+06
7.499999999999996669e-01	1.083503347742662299e+06
7.599999999999996758e-01	1.051387359716543229e+06
7.699999999999996847e-01	1.019271371690423926e+06
7.799999999999996936e-01	9.871553836643048562e+05
7.899999999999995914e-01	9.550393956381860189e+05
7.999999999999996003e-01	9.229234076120667160e+05
8.099999999999996092e-01	8.995001770101160510e+05
8.199999999999996181e-01	8.760770025429790840e+05
8.299999999999996270e-01	8.526538280758422334e+05
8.399999999999996358e-01	8.292306536087052664e+05
8.499999999999996447e-01	8.058074791415684158e+05
