1.000000000000000056e-01	8.602240205426875502e+06
1.100000000000000006e-01	8.615698681325139478e+06
1.199999999999999956e-01	8.629157157223403454e+06
1.300000000000000044e-01	8.642615633121667430e+06
1.399999999999999856e-01	8.656074109019933268e+06
1.499999999999999667e-01	8.669532584918197244e+06
1.599999999999999756e-01	8.682991060816461220e+06
1.699999999999999845e-01	8.696449536714725196e+06
1.799999999999999656e-01	8.709908012612991035e+06
1.899999999999999467e-01	8.723366488511255011e+06
1.999999999999999556e-01	8.736824995898839086e+06
2.099999999999999645e-01	8.764562298385998234e+06
2.199999999999999456e-01	8.792299600873157382e+06
2.299999999999999545e-01	8.820036903360318393e+06
2.399999999999999356e-01	8.847774205847477540e+06
2.499999999999999167e-01	8.875511508334636688e+06
2.599999999999998979e-01	8.903248810821795836e+06
2.699999999999999067e-01	8.930986113308956847e+06
2.799999999999999156e-01	8.958723415796115994e+06
2.899999999999999245e-01	8.986460718283275142e+06
2.999999999999999334e-01	9.014198020770434290e+06
3.099999999999999423e-01	9.043948405354497954e+06
3.199999999999998956e-01	9.073698792891101912e+06
3.299999999999998490e-01	9.103449180427704006e+06
3.399999999999998579e-01	9.133199567964307964e+06
3.499999999999998668e-01	9.162949955500911921e+06
3.599999999999998757e-01	9.192700343037515879e+06
3.699999999999998845e-01	9.222450730574119836e+06
3.799999999999998934e-01	9.252201118110721931e+06
3.899999999999999023e-01	9.281951505647325888e+06
3.999999999999998002e-01	9.311701893183929846e+06
4.099999999999998090e-01	9.333689319064268842e+06
4.199999999999998179e-01	9.355676680342523381e+06
4.299999999999998268e-01	9.377664041620779783e+06
4.399999999999998357e-01	9.399651402899034321e+06
4.499999999999998446e-01	9.421638764177288860e+06
4.599999999999998535e-01	9.443626125455545262e+06
4.699999999999998623e-01	9.465613486733799800e+06
4.799999999999997602e-01	9.487600848012054339e+06
4.899999999999997691e-01	9.509588209290310740e+06
4.999999999999997780e-01	9.531575570568565279e+06
5.099999999999997868e-01	9.500139659351689741e+06
5.199999999999997957e-01	9.468703617543570697e+06
