9.999998897342186888e-02	-8.520756390288699185e+04
1.999999779468437378e-01	-3.355850740323551581e+05
3.000000146667455847e-01	-7.337377603722976055e+05
4.000000832176544008e-01	-1.217002471805357840e+06
5.000000244445760300e-01	-1.655624313612938859e+06
5.999997428547023670e-01	-1.763229932314870646e+06
7.000000007998665730e-01	-1.357483565626870841e+06
8.000000645761157214e-01	-6.150866559647064423e+05
9.000000010284000540e-01	2.459626966824335395e+05
1.000000048889152060e+00	2.292518504576402716e+06
1.100000123806253560e+00	3.183936571920200717e+06
1.200000173258563674e+00	1.805221034180392046e+06
1.300000125626334491e+00	5.531513592365315417e+05
1.400000157571595238e+00	-3.573585165530482482e+04
1.500000073333727979e+00	1.847364056112491016e+04
1.600000332870617603e+00	1.546815741377380618e+05
1.700000164280591308e+00	-1.766803489821423136e+05
1.800000259887845289e+00	3.144738211252070032e+05
1.900000365044407058e+00	4.866834293875256553e+05
2.000000416088271837e+00	2.340192575252108509e+05
2.100000002399600163e+00	-6.634663149147589138e+03
2.200000247612507120e+00	-1.022172061981463921e+05
2.299999746388702970e+00	-6.467278204498487758e+05
2.399999888150845972e+00	-6.562224661828115350e+05
2.500000122222879817e+00	-1.045162739386060130e+05
2.599999713308968730e+00	4.083964766026169527e+05
2.699999616338742747e+00	4.852277606221972965e+05
2.799999691255812273e+00	5.228513835959546122e+04
