9.999998897342186888e-02	8.602240190586781129e+06
1.999999779468437378e-01	8.736824934729332104e+06
3.000000146667455847e-01	9.014198061452031136e+06
4.000000832176544008e-01	9.311702140759676695e+06
5.000000244445760300e-01	9.531575624315738678e+06
5.999997428547023670e-01	9.217216091441638768e+06
7.000000007998665730e-01	8.543108683607947081e+06
8.000000645761157214e-01	8.408568857585025951e+06
9.000000010284000540e-01	9.871468859224511310e+06
1.000000048889152060e+00	1.164561119294645265e+07
1.100000123806253560e+00	6.825561465088956989e+06
1.200000173258563674e+00	5.117132497650572099e+06
1.300000125626334491e+00	5.433774702159719542e+06
1.400000157571595238e+00	6.251278154176260345e+06
1.500000073333727979e+00	5.970012200686366297e+06
1.600000332870617603e+00	4.288307843704641797e+06
1.700000164280591308e+00	4.358505581455278210e+06
1.800000259887845289e+00	5.070747829745086841e+06
1.900000365044407058e+00	5.481894037421861663e+06
2.000000416088271837e+00	5.687083701263844036e+06
2.100000002399600163e+00	5.322229442418503575e+06
2.200000247612507120e+00	5.487302478252147324e+06
2.299999746388702970e+00	5.573640500755160116e+06
2.399999888150845972e+00	5.516469153242524713e+06
2.500000122222879817e+00	5.744029548032596707e+06
2.599999713308968730e+00	5.909430064481598325e+06
2.699999616338742747e+00	5.948964199983091094e+06
2.799999691255812273e+00	5.950427639303280041e+06
