9.999998897342186888e-02	6.032858636939321428e+01
1.999999779468437378e-01	1.275094259270565317e+03
3.000000146667455847e-01	1.148345331360655837e+04
4.000000832176544008e-01	6.665340550922954571e+04
5.000000244445760300e-01	2.352740125173735141e+05
5.999997428547023670e-01	5.232870469345200108e+05
7.000000007998665730e-01	7.615434796898851637e+05
8.000000645761157214e-01	8.718893625017625745e+05
9.000000010284000540e-01	1.282377858458760194e+06
1.000000048889152060e+00	1.900276300583933247e+06
1.100000123806253560e+00	8.861271389621980779e+04
1.200000173258563674e+00	-2.038030089036813297e+05
1.300000125626334491e+00	2.693592531475214637e+05
1.400000157571595238e+00	8.007125337759994436e+05
1.500000073333727979e+00	5.639316111909508472e+05
1.600000332870617603e+00	-4.769842452674997185e+04
1.700000164280591308e+00	2.115203000728552870e+05
1.800000259887845289e+00	5.299328960394865135e+05
1.900000365044407058e+00	1.769567480825075763e+05
2.000000416088271837e+00	-8.597085963183451677e+05
2.100000002399600163e+00	-6.372864900625948794e+05
2.200000247612507120e+00	-2.135404487271559192e+05
2.299999746388702970e+00	2.318270077696514782e+05
2.399999888150845972e+00	6.933311075816255761e+05
2.500000122222879817e+00	3.058144675389556796e+05
2.599999713308968730e+00	2.923305181147486437e+05
2.699999616338742747e+00	3.145763618117637816e+05
2.799999691255812273e+00	-1.766467393807510962e+05
